test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:44:54.895 04/20/2021	 1493.144	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:55.096 04/20/2021	 1493.345	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:55.297 04/20/2021	 1493.546	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:55.497 04/20/2021	 1493.746	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:55.697 04/20/2021	 1493.946	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:55.898 04/20/2021	 1494.147	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.1	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:56.098 04/20/2021	 1494.347	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:56.298 04/20/2021	 1494.547	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:56.499 04/20/2021	 1494.748	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:56.699 04/20/2021	 1494.948	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:56.900 04/20/2021	 1495.149	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:57.101 04/20/2021	 1495.350	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.1	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:57.301 04/20/2021	 1495.550	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:57.501 04/20/2021	 1495.749	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:57.701 04/20/2021	 1495.950	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:57.902 04/20/2021	 1496.151	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.1	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:58.103 04/20/2021	 1496.351	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 19.9	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:58.303 04/20/2021	 1496.552	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:58.504 04/20/2021	 1496.752	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:58.704 04/20/2021	 1496.952	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:58.905 04/20/2021	 1497.153	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:59.106 04/20/2021	 1497.354	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:59.306 04/20/2021	 1497.554	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:59.506 04/20/2021	 1497.754	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:59.706 04/20/2021	 1497.954	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:59.906 04/20/2021	 1498.154	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:00.106 04/20/2021	 1498.354	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:00.306 04/20/2021	 1498.554	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:00.506 04/20/2021	 1498.754	 0.749	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:00.707 04/20/2021	 1498.955	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:00.907 04/20/2021	 1499.155	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:01.108 04/20/2021	 1499.356	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:01.308 04/20/2021	 1499.556	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 19.9	 20.0	 20.0	 20.1	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:01.508 04/20/2021	 1499.756	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:01.708 04/20/2021	 1499.956	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:01.908 04/20/2021	 1500.156	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:02.109 04/20/2021	 1500.357	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.1	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:02.309 04/20/2021	 1500.557	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:02.509 04/20/2021	 1500.757	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:02.710 04/20/2021	 1500.958	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:02.910 04/20/2021	 1501.158	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:03.110 04/20/2021	 1501.358	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:03.310 04/20/2021	 1501.558	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:03.510 04/20/2021	 1501.758	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:03.710 04/20/2021	 1501.958	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:03.910 04/20/2021	 1502.158	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:04.109 04/20/2021	 1502.358	 0.750	 0.748	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:04.310 04/20/2021	 1502.558	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:04.510 04/20/2021	 1502.759	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:04.711 04/20/2021	 1502.960	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.1	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:04.911 04/20/2021	 1503.160	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.1	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:05.111 04/20/2021	 1503.360	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:05.311 04/20/2021	 1503.560	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 89.9	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:05.511 04/20/2021	 1503.760	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 19.9	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:05.711 04/20/2021	 1503.960	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 19.9	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:05.911 04/20/2021	 1504.160	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:06.111 04/20/2021	 1504.360	 0.751	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:06.312 04/20/2021	 1504.561	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.1	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:06.513 04/20/2021	 1504.762	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:06.713 04/20/2021	 1504.962	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:06.913 04/20/2021	 1505.162	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:07.114 04/20/2021	 1505.363	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:07.314 04/20/2021	 1505.563	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:07.514 04/20/2021	 1505.763	 0.751	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:07.714 04/20/2021	 1505.963	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 19.9	 20.0	 20.0	 20.1	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:07.914 04/20/2021	 1506.163	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:08.114 04/20/2021	 1506.363	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:08.314 04/20/2021	 1506.563	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:08.515 04/20/2021	 1506.764	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 19.9	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:08.715 04/20/2021	 1506.964	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:08.916 04/20/2021	 1507.165	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:09.117 04/20/2021	 1507.366	 0.749	 0.752	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:09.317 04/20/2021	 1507.566	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:09.518 04/20/2021	 1507.767	 0.751	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:09.719 04/20/2021	 1507.968	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:09.919 04/20/2021	 1508.168	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:10.119 04/20/2021	 1508.368	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:10.320 04/20/2021	 1508.569	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:10.521 04/20/2021	 1508.770	 0.751	 0.748	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:10.721 04/20/2021	 1508.970	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.1	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:10.921 04/20/2021	 1509.170	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:11.122 04/20/2021	 1509.371	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:11.323 04/20/2021	 1509.572	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:11.523 04/20/2021	 1509.772	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:11.723 04/20/2021	 1509.972	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:11.923 04/20/2021	 1510.172	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:12.123 04/20/2021	 1510.372	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:12.323 04/20/2021	 1510.572	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 19.9	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:45:12.523 04/20/2021	 1510.772	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
